name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
pineapple,0.796875,14.232642594907489,9.24375,47.66245205544402,29.165625,81.15787511609317,28.6875,80.57505720599893,6.05625,38.82866963903733,51.95625,102.71023238186885,55.4625,105.19909027054369,53.709375,103.97689003864933,48.76875,100.28778725965341,39.525,92.28569431390761,42.39375,94.9377491356178,43.9875,96.34268183806178,49.246875,100.66130551375925,34.584375,87.30943036613728,51.6375,102.47502668333392,4.4625,33.43685980695556,27.890625,79.58782829119899,35.38125,88.14979239021214,31.55625,83.97051170463057,48.45,100.03673075425846,0.0,0.0,1.59375,20.096422839338846,1.753125,21.07067696431168,2.86875,26.89426562368826,43.35,95.78636385206404
pineapple,0.31875,9.009974941002888,0.478125,11.031467331428534,13.3875,56.87343267071191,15.140625,60.26293097426788,3.984375,31.624996140068934,51.31875,102.23828611844733,52.59375,103.1760810989519,53.55,103.86360045752313,47.971875,99.65704859157918,32.5125,85.05071924299052,40.1625,92.88924100104383,48.76875,100.28778725965341,50.68125,101.76015747058128,41.75625,94.36238305563027,53.390625,103.74994234749904,9.5625,48.44580573950649,32.5125,85.05071924299052,46.696875,98.62608676326144,35.38125,88.14979239021214,56.896875,106.16707936189248,0.0,0.0,1.59375,20.096422839338846,9.084375,47.26510082353972,21.834375,71.35142390561926,46.85625,98.75644579437589
pineapple,0.31875,9.009974941002888,0.95625,15.586190552457003,14.34375,58.752983634344055,13.70625,57.50854250402717,2.071875,22.891820787879123,52.115625,102.82726295034492,57.69375,106.69272449861565,53.23125,103.63591449607372,43.03125,95.5053939494388,27.571875,79.18724539964991,42.075,94.65104001013408,48.290625,99.91058458496465,46.21875,98.23242030224797,39.84375,92.58850812027106,44.625,96.89161147901298,7.0125,41.70146692563705,39.684375,92.43736260765651,46.378125,98.36407574152453,27.4125,78.98570974391508,52.275,102.9439137346157,0.0,0.0,0.6375,12.734052526591837,5.896875,38.32662247360671,13.865625,57.82282264261556,27.253125,78.78333613610414
pineapple,1.434375,19.071135083140046,1.753125,21.07067696431168,14.821875,59.66481497905088,11.315625,52.511341687861815,2.071875,22.891820787879123,51.95625,102.71023238186885,58.65,107.31228960375414,53.071875,103.52151568144843,40.1625,92.88924100104383,28.6875,80.57505720599893,44.465625,96.75506482019107,50.840625,101.88027397199804,48.13125,99.78402438986664,34.425,87.13951098669305,48.76875,100.28778725965341,4.78125,34.58841422264831,37.6125,90.42393125577985,48.76875,100.28778725965341,35.0625,87.81548037646893,48.290625,99.91058458496465,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,13.228125,56.552529421630425,14.98125,59.9648305128723
pineapple,0.0,0.0,9.084375,47.26510082353972,48.609375,100.16246446203975,57.853125,106.79682955375769,2.709375,26.144787474932265,4.14375,32.24105435523937,39.84375,92.58850812027106,56.1,105.6328074037607,52.115625,102.82726295034492,0.0,0.0,20.240625,68.93240511261286,48.290625,99.91058458496465,45.103125,97.2985353961424,53.071875,103.52151568144843,4.940625,35.14896299479367,23.26875,73.43089624563696,35.859375,88.64674754106535,39.684375,92.43736260765651,44.94375,97.16334486799794,6.215625,39.32366184448461,18.328125,65.8616102823517,36.3375,89.13836768614287,41.596875,94.21731855255898,62.475,109.67223611744222,9.403125,48.05598937941425
pineapple,18.009375,65.33033780036173,42.075,94.65104001013408,25.340625,76.28703755953154,25.340625,76.28703755953154,7.65,43.49974137854155,39.046875,91.82752679743899,18.4875,66.12506970695759,36.65625,89.46319402937445,25.659375,76.71204012154399,29.325,81.3505954188413,18.80625,66.64772097331986,12.590625,55.245683425127204,15.3,60.55914464389337,11.79375,53.556640213305954,27.253125,78.78333613610414,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,14.821875,59.66481497905088,6.375,39.81186223978979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074004
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,12.1125,54.23997459208476,0.0,0.0,4.14375,32.24105435523937,25.978125,77.13338380029994,46.059375,98.1003292533179,39.525,92.28569431390761,36.01875,88.81120930624411,52.115625,102.82726295034492,20.878125,69.91441747940388,22.790625,72.74748646592111,28.846875,80.77011159912047,25.5,76.5,15.3,60.55914464389337,20.08125,68.6837837370474,20.4,69.17976582787773,0.796875,14.232642594907489,20.08125,68.68378373704742,14.6625,59.362855336902385,3.346875,29.021570473259622,1.275,17.986088374074,13.546875,57.19209126036899
pineapple,0.0,0.0,1.275,17.986088374074004,0.0,0.0,15.140625,60.26293097426788,12.43125,54.91295633488968,0.0,0.0,4.78125,34.58841422264831,29.803125,81.9241760119342,43.9875,96.34268183806178,41.278125,93.92570612715338,38.090625,90.89671975439695,53.390625,103.74994234749904,20.08125,68.68378373704742,26.615625,77.96533127524935,29.803125,81.9241760119342,25.659375,76.71204012154398,17.690625,64.79314131996823,17.690625,64.79314131996823,17.53125,64.52227540499095,1.9125,22.00067825659018,17.371875,64.24987224877864,10.996875,51.80030757856921,3.346875,29.021570473259622,1.275,17.986088374074,21.0375,70.15686775897282
pineapple,0.796875,14.232642594907489,3.028125,27.622496881787768,0.0,0.0,14.98125,59.964830512872304,15.140625,60.26293097426788,0.478125,11.031467331428535,8.128125,44.7951499493458,27.4125,78.98570974391508,40.959375,93.6321003962283,33.7875,86.45355599250964,42.7125,95.22252802646021,49.0875,100.53720626588944,26.775,78.1711223854436,24.54375,75.20811516011753,33.7875,86.45355599250964,31.396875,83.78806218808487,21.675,71.11483231366013,18.4875,66.12506970695759,19.921875,68.43388796118758,0.478125,11.031467331428535,22.3125,72.05442279104038,6.853125,41.23810801594048,3.825,30.995876741915207,15.778125,61.43673694528686,35.221875,87.98293951945668
pineapple,0.0,0.0,2.55,25.37217964621881,0.0,0.0,13.70625,57.508542504027176,17.53125,64.52227540499095,0.159375,6.37300750112339,7.171875,42.15913108668602,27.4125,78.98570974391508,44.465625,96.75506482019107,41.75625,94.36238305563027,41.278125,93.92570612715338,54.984375,104.8700821533929,23.5875,73.88127194187983,28.36875,80.18257462464959,38.25,91.05321246392134,33.15,85.7573757760812,23.746875,74.10491922088826,16.096875,62.012851411899895,20.559375,69.42587935784015,0.95625,15.586190552457003,17.53125,64.52227540499095,7.809375,43.936366339393324,4.14375,32.24105435523938,16.25625,62.29829922186881,28.05,79.78688802052628
pineapple,1.275,17.986088374074004,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,13.228125,56.552529421630425,0.0,0.0,3.028125,27.622496881787768,25.18125,76.07314505420096,48.76875,100.28778725965341,45.103125,97.2985353961424,33.7875,86.45355599250964,44.625,96.89161147901298,34.265625,86.96896755946557,32.83125,85.40537321174529,41.11875,93.77915359202972,52.753125,103.29160022835534,30.28125,82.49099737812303,25.340625,76.28703755953154,31.396875,83.78806218808487,6.375,39.81186223978979,29.484375,81.54254874517582,18.965625,66.90694615179635,28.05,79.78688802052628,41.915625,94.50695612418893,29.484375,81.54254874517582
pineapple,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,8.60625,46.04917166396699,12.909375,55.90383405554019,0.0,0.0,2.23125,23.74847939211056,21.675,71.11483231366013,44.625,96.89161147901298,45.421875,97.56757348875894,26.775,78.1711223854436,40.48125,93.18791310270608,37.453125,90.26522200013899,42.234375,94.79463694407704,43.509375,95.92614300653068,63.1125,110.04771621324088,35.7,88.4816930217771,37.134375,89.94611619386006,36.178125,88.97508160425802,9.084375,47.26510082353972,38.728125,91.51941984619644,39.20625,91.98077902984676,34.10625,86.79779640600043,31.396875,83.78806218808487,24.703125,75.42580785271295
pineapple,3.825,30.995876741915207,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,22.153125,71.82120806373544,0.0,0.0,2.709375,26.144787474932265,20.71875,69.67075891963214,49.884375,101.15366901827818,40.959375,93.6321003962283,24.8625,75.6425382556006,45.2625,97.43327765065693,38.25,91.05321246392134,37.134375,89.94611619386006,32.990625,85.58170386893086,61.996875,109.3873421161442,39.20625,91.98077902984676,44.625,96.89161147901298,36.01875,88.8112093062441,8.128125,44.7951499493458,37.6125,90.42393125577983,44.465625,96.75506482019107,36.01875,88.81120930624411,13.546875,57.19209126036899,19.7625,68.18270377265777
pineapple,2.071875,22.891820787879126,0.0,0.0,1.753125,21.070676964311684,28.528125,80.37921347577603,41.278125,93.92570612715338,0.478125,11.031467331428535,3.50625,29.695116786055923,31.396875,83.78806218808487,39.046875,91.82752679743899,35.221875,87.98293951945668,26.775,78.1711223854436,44.784375,97.02770419245925,30.91875,83.23648327769202,28.846875,80.77011159912047,25.340625,76.28703755953156,53.86875,104.08981229417938,33.309375,85.93239297325181,45.740625,97.83483326305297,23.428125,73.65660074958915,1.275,17.986088374074004,33.7875,86.45355599250964,29.165625,81.15787511609317,8.60625,46.04917166396698,0.0,0.0,9.403125,48.05598937941425
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.403125,48.05598937941425,15.61875,61.146021116974566,38.56875,91.36455972332762,47.175,99.015879408305,27.890625,79.58782829119899,57.215625,106.37836542671343,50.203125,101.39745122651938,47.015625,98.8863761134939,36.65625,89.46319402937445,49.246875,100.66130551375925,28.6875,80.57505720599893,33.946875,86.6259938051759,46.85625,98.75644579437588,36.975,89.78571364643709,41.278125,93.92570612715338,0.0,0.0,0.0,0.0,8.925,46.86383867119722,10.040625,49.593802280218185,23.5875,73.88127194187983
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,55.57596153014359,18.4875,66.12506970695759,40.321875,93.03883340565044,43.03125,95.5053939494388,23.428125,73.65660074958915,52.115625,102.82726295034492,45.2625,97.43327765065693,49.246875,100.66130551375925,38.25,91.05321246392134,41.596875,94.21731855255896,28.846875,80.77011159912047,42.871875,95.36419904232604,42.234375,94.79463694407704,33.946875,86.6259938051759,44.94375,97.16334486799794,0.0,0.0,0.0,0.0,12.75,55.57596153014359,10.040625,49.593802280218185,16.575,62.86409448166735
pineapple,1.275,17.986088374074,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,30.91875,83.236483277692,42.234375,94.79463694407704,35.38125,88.14979239021214,30.91875,83.23648327769202,15.459375,60.853499074493456,32.83125,85.40537321174529,31.715625,84.15226381898098,41.596875,94.21731855255898,32.990625,85.58170386893086,33.946875,86.6259938051759,1.59375,20.096422839338846,18.80625,66.64772097331986,32.990625,85.58170386893086,26.1375,77.34270226563072,30.28125,82.49099737812303,0.0,0.0,2.071875,22.891820787879123,21.99375,71.58687876236468,27.890625,79.58782829119899,1.275,17.986088374074
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55,25.372179646218807,17.053125,63.70037521659017,22.790625,72.74748646592111,49.725,101.03118021185341,40.8,93.48454417709914,23.109375,73.20414887224203,44.784375,97.02770419245925,51.796875,102.59282072949537,46.5375,98.49529731794306,33.46875,86.10675945265564,36.975,89.78571364643709,32.671875,85.22837971582221,48.13125,99.78402438986664,45.9,97.96780083272257,37.6125,90.42393125577983,42.39375,94.9377491356178,0.0,0.0,2.55,25.372179646218807,18.16875,65.59670550749863,17.2125,63.97591221506732,12.43125,54.91295633488968
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,21.196875,70.39812224224715,33.46875,86.10675945265564,53.86875,104.08981229417938,44.625,96.89161147901298,23.746875,74.10491922088826,45.9,97.96780083272257,50.04375,101.2757588761373,45.421875,97.56757348875894,36.3375,89.13836768614287,33.628125,86.28047915945051,28.528125,80.37921347577603,50.68125,101.76015747058128,45.740625,97.83483326305297,36.65625,89.46319402937445,38.728125,91.51941984619644,0.0,0.0,3.665625,30.352884020458006,21.99375,71.58687876236468,18.328125,65.8616102823517,3.825,30.995876741915207
pineapple,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,32.034375,84.51369382153034,45.421875,97.56757348875894,39.046875,91.82752679743899,19.7625,68.18270377265777,33.309375,85.93239297325181,45.421875,97.56757348875894,40.959375,93.6321003962283,33.946875,86.6259938051759,31.55625,83.97051170463057,27.73125,79.3879494850289,46.378125,98.36407574152453,44.94375,97.16334486799794,31.55625,83.97051170463057,33.7875,86.45355599250964,0.0,0.0,4.78125,34.58841422264831,22.471875,72.28653373197788,19.125,67.16479267443621,5.7375,37.817239372407926
pineapple,0.0,0.0,29.325,81.3505954188413,52.434375,103.06018602428085,7.0125,41.70146692563704,4.4625,33.43685980695556,0.0,0.0,24.384375,74.98945179729863,32.19375,84.69338056151437,14.503125,59.05892176660843,2.55,25.372179646218807,0.0,0.0,21.196875,70.39812224224717,25.340625,76.28703755953156,18.965625,66.90694615179635,0.0,0.0,2.55,25.372179646218807,20.559375,69.42587935784015,28.36875,80.18257462464959,28.846875,80.77011159912047,4.621875,34.01788348037506,0.0,0.0,16.415625,62.58203920342782,16.734375,63.14448763240838,28.528125,80.37921347577603,1.275,17.986088374074004
pineapple,0.0,0.0,19.284375,67.42127635887186,37.93125,90.73967722797727,15.9375,61.72567208018071,0.0,0.0,0.0,0.0,19.284375,67.42127635887186,28.846875,80.77011159912047,12.590625,55.245683425127204,0.796875,14.232642594907489,0.796875,14.232642594907489,24.8625,75.6425382556006,25.18125,76.07314505420096,19.7625,68.18270377265777,1.275,17.986088374074,0.478125,11.031467331428539,14.98125,59.9648305128723,37.29375,90.10595130698917,32.034375,84.51369382153032,5.1,35.7,0.0,0.0,18.328125,65.8616102823517,25.5,76.5,28.846875,80.77011159912047,5.1,35.7
pineapple,0.0,0.0,19.7625,68.18270377265777,44.146875,96.4806019505184,15.61875,61.146021116974566,0.0,0.0,1.275,17.986088374074,23.5875,73.88127194187983,31.875,84.33332304018383,11.79375,53.556640213305954,0.796875,14.232642594907489,0.31875,9.009974941002888,19.284375,67.42127635887185,24.54375,75.20811516011753,16.734375,63.14448763240838,0.0,0.0,1.275,17.986088374074,13.3875,56.873432670711914,43.509375,95.92614300653068,32.353125,84.87238760477035,3.825,30.995876741915207,0.0,0.0,13.546875,57.19209126036899,31.078125,83.42105262752547,29.64375,81.73374049887538,0.0,0.0
mango,0.0,0.0,0.0,0.0,3.50625,29.695116786055923,5.259375,36.24195910280479,0.478125,11.031467331428539,3.984375,31.624996140068934,6.69375,40.768860186881604,3.028125,27.622496881787768,1.434375,19.071135083140046,7.65,43.49974137854155,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,0.0,0.0,17.85,65.06248919308267,7.0125,41.70146692563704,7.809375,43.936366339393324,8.60625,46.04917166396699,19.44375,67.6764126999762,2.23125,23.748479392110564,3.825,30.995876741915207,1.9125,22.000678256590177,0.6375,12.734052526591835,0.796875,14.232642594907489,0.0,0.0
mango,0.0,0.0,1.115625,16.82972833587563,7.65,43.49974137854155,6.69375,40.768860186881604,3.665625,30.352884020458006,3.346875,29.021570473259622,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,16.734375,63.14448763240838,7.809375,43.936366339393324,0.0,0.0,0.0,0.0,5.1,35.7,3.50625,29.695116786055923,10.996875,51.80030757856921,2.071875,22.891820787879123,11.634375,53.2109663824984,23.746875,74.10491922088826,2.071875,22.891820787879126,1.275,17.986088374074004,6.375,39.81186223978979,3.1875,28.33111970519344,2.23125,23.74847939211056,0.796875,14.232642594907489
mango,14.34375,58.752983634344055,13.228125,56.552529421630425,7.490625,43.05809926261696,9.5625,48.44580573950649,2.55,25.372179646218807,8.128125,44.7951499493458,35.540625,88.31604242497156,36.975,89.78571364643709,11.315625,52.511341687861815,4.4625,33.43685980695555,10.51875,50.711311839051255,13.70625,57.50854250402717,0.796875,14.232642594907489,26.45625,77.75866887966576,14.503125,59.05892176660843,12.909375,55.90383405554019,40.640625,93.33648254894425,0.0,0.0,9.084375,47.26510082353972,43.66875,96.06545437063991,6.69375,40.768860186881604,11.953125,53.89962595171116,29.803125,81.9241760119342,32.5125,85.05071924299052,26.615625,77.96533127524935
mango,5.1,35.7,12.590625,55.245683425127204,21.675,71.11483231366013,12.43125,54.912956334889685,7.33125,42.611283991889984,6.534375,40.293517696515096,24.384375,74.98945179729863,43.828125,96.20429997658304,18.80625,66.64772097331986,8.765625,46.45856426278555,8.925,46.863838671197215,11.634375,53.2109663824984,2.709375,26.144787474932265,26.45625,77.75866887966576,18.646875,66.38710098908052,16.25625,62.29829922186881,28.528125,80.37921347577603,0.0,0.0,41.75625,94.36238305563027,56.1,105.6328074037607,5.896875,38.32662247360671,18.965625,66.90694615179633,14.34375,58.752983634344055,41.278125,93.92570612715338,20.878125,69.91441747940388
mango,0.0,0.0,4.4625,33.43685980695556,5.578125,37.300219791368185,6.69375,40.768860186881604,11.475,52.8625517261511,0.0,0.0,15.459375,60.853499074493456,47.334375,99.14495735214867,37.29375,90.10595130698916,12.1125,54.23997459208476,4.303125,32.84478634782658,30.121875,82.30279929312475,13.546875,57.19209126036899,11.475,52.8625517261511,7.171875,42.15913108668602,8.446875,45.635550043079085,6.534375,40.293517696515096,0.478125,11.031467331428535,19.284375,67.42127635887185,10.51875,50.711311839051255,2.071875,22.891820787879123,9.084375,47.26510082353972,10.359375,50.34206962977759,8.765625,46.45856426278555,0.31875,9.009974941002888
mango,2.071875,22.891820787879123,34.425,87.13951098669305,14.821875,59.66481497905088,4.621875,34.01788348037507,13.70625,57.50854250402717,0.0,0.0,35.38125,88.14979239021214,61.359375,109.00306291388961,47.015625,98.8863761134939,0.0,0.0,2.86875,26.89426562368826,18.009375,65.33033780036173,1.275,17.986088374074004,16.415625,62.58203920342781,4.14375,32.24105435523937,9.5625,48.44580573950649,32.83125,85.40537321174529,0.0,0.0,11.953125,53.89962595171116,10.51875,50.711311839051255,3.825,30.995876741915207,12.590625,55.245683425127204,11.315625,52.511341687861815,11.953125,53.89962595171116,2.55,25.372179646218807
mango,7.809375,43.936366339393324,17.85,65.06248919308267,9.721875,48.83199024701302,2.071875,22.891820787879126,0.0,0.0,1.434375,19.071135083140046,21.675,71.11483231366013,51.159375,102.11933692797547,45.421875,97.56757348875894,4.14375,32.24105435523938,4.4625,33.43685980695556,16.89375,63.42324070037339,0.0,0.0,13.228125,56.552529421630425,31.55625,83.97051170463057,1.59375,20.096422839338846,31.715625,84.15226381898098,4.78125,34.58841422264831,0.0,0.0,7.809375,43.936366339393324,0.0,0.0,3.028125,27.622496881787768,15.140625,60.26293097426788,7.0125,41.70146692563704,7.33125,42.611283991889984
mango,0.0,0.0,0.478125,11.031467331428535,39.365625,92.13350065724941,45.740625,97.83483326305297,2.390625,24.574260662517908,2.23125,23.748479392110564,25.5,76.5,65.821875,111.58879377645576,45.421875,97.56757348875894,11.475,52.8625517261511,0.0,0.0,30.121875,82.30279929312475,5.259375,36.24195910280479,0.0,0.0,19.7625,68.18270377265777,1.275,17.986088374074,13.3875,56.873432670711914,0.0,0.0,9.24375,47.66245205544402,16.89375,63.42324070037339,4.78125,34.58841422264831,7.809375,43.936366339393324,0.478125,11.031467331428535,19.44375,67.67641269997621,12.590625,55.245683425127204
